x y z Energy
-1.69186138792077733761232138931518420577049255371094, -1.08155808250529350544866247219033539295196533203125, -1.70047301164088127123363847204018384218215942382812, -0.19543914528434244703980482427141396328806877136230
-1.50727171120836134221576685376930981874465942382812, -1.25540242940318980124914105545030906796455383300781, -1.51741331318728867039169472263893112540245056152344, -0.19543914528434225275077551486901938915252685546875
-1.29798909101463055826286563387839123606681823730469, -1.40851011608090614934951645409455522894859313964844, -1.30950623678811184369408238126197829842567443847656, -0.19543914528434244703980482427141396328806877136230
-1.06277512129255025108420795731944963335990905761719, -1.53320762047088376966996747796656563878059387207031, -1.07545122505897783327100114547647535800933837890625, -0.19543914528434236377307797738467343151569366455078
-0.80107106719513787584929787044529803097248077392578, -1.61922685825674905757409760553855448961257934570312, -0.81460501030367271635412862451630644500255584716797, -0.19543914528434302990689275247859768569469451904297
-0.51389524708222811266722374057280831038951873779297, -1.65289051226208272282747202552855014801025390625000, -0.52787061014392577806830786357750184834003448486328, -0.19543914528434414012991737763513810932636260986328
-0.20554630250339991914820814145059557631611824035645, -1.61654210130735798145451553864404559135437011718750, -0.21939217416165096574687254360469523817300796508789, -0.19543914528434336297380014002555981278419494628906
0.11352544608993246633144025281580979935824871063232, -1.48939272145302781247266921127447858452796936035156, 0.10057407264688807135843973128430661745369434356689, -0.19543914528434302990689275247859768569469451904297
0.42315462735878106581566271415795199573040008544922, -1.25241446599516881299507531366543844342231750488281, 0.41206678823031211988947575264319311827421188354492, -0.19543914528434269683998536493163555860519409179688
0.69264347286962746341743013545055873692035675048828, -0.89999509344705808100428612306131981313228607177734, 0.68450844731291426992214610436349175870418548583984, -0.19543914528434103150544842719682492315769195556641
0.88913534346696387888897561424528248608112335205078, -0.45345314887118620683637004731281194835901260375977, 0.88493537416822398711246933089569211006164550781250, -0.19543914528434158661696073977509513497352600097656
0.99394774536575980494745863325078971683979034423828, 0.04070533972594527621913229609162954147905111312866, 0.99428719630734641032887566325371153652667999267578, -0.19543914528434092048314596468117088079452514648438
1.01053460961950181129509473976213485002517700195312, 0.53278464139806724908510204841149970889091491699219, 1.01554126189219950937570047244662418961524963378906, -0.19543914528434014332702872707159258425235748291016
0.95643757640170667944090610035345889627933502197266, 0.98914282011280973971878438533167354762554168701172, 0.96587501890677041060939700400922447443008422851562, -0.19543914528434025434933118958724662661552429199219
0.85165596379488273104385598344379104673862457275391, 1.39439290402658544465452905569691210985183715820312, 0.86509623077795050338778537479811348021030426025391, -0.19543914528434092048314596468117088079452514648438
0.71279623207085296421325892879394814372062683105469, 1.74491721699009527668522423482500016689300537109375, 0.72974535658156347572855793259805068373680114746094, -0.19543914528434125355005335222813300788402557373047
0.55205545635736053000641732069198042154312133789062, 2.04277895342502668896145223698113113641738891601562, 0.57202010693465177304517510492587462067604064941406, -0.19543914528434125355005335222813300788402557373047
0.37799941799063041525386097418959252536296844482422, 2.29219360218622503211349794582929462194442749023438, 0.40051566599728644080258277426764834672212600708008, -0.19543914528434122579447773659921949729323387145996
0.19658607051680249133696065655385609716176986694336, 2.49785684244796923891840378928463906049728393554688, 0.22122883801317064222935471207165392115712165832520, -0.19543914528434147559465827725944109261035919189453
0.01198648672186621889912405691802632645703852176666, 2.66425044807631650201074080541729927062988281250000, 0.03837027795045346023616872344064177013933658599854, -0.19543914528434172539483881791966268792748451232910
-0.17283862163455890326169139825651654973626136779785, 2.79540163774183314515653364651370793581008911132812, -0.14506249066754386967126322360854828730225563049316, -0.19543914528434175315041443354857619851827621459961
-0.35575135226670312471597412695700768381357192993164, 2.89483736872873587131493877677712589502334594726562, -0.32689864113265443279487953986972570419311523437500, -0.19543914528434189192829251169314375147223472595215
-0.53517861701838909116446529878885485231876373291016, 2.96561554015240824710986089485231786966323852539062, -0.50553613589985013643257616422488354146480560302734, -0.19543914528434222499519989924010587856173515319824
-0.70993951301350988192240265561849810183048248291016, 3.01038144161825904632223682710900902748107910156250, -0.67976877968136772967255865296465344727039337158203, -0.19543914528434222499519989924010587856173515319824
-0.87912842960217452148441452663973905146121978759766, 3.03142782957470080518191934970673173666000366210938, -0.84866888094961934196902575422427617013454437255859, -0.19543914528434216948404866798227885738015174865723
-1.04203469730906861379082783969352021813392639160156, 3.03075032502985886040391960705164819955825805664062, -1.01150644711725123947587690054206177592277526855469, -0.19543914528434158661696073977509513497352600097656
-1.19808643878507670166300158598460257053375244140625, 3.01009559252816938368368937517516314983367919921875, -1.16769261986798666974607385782292112708091735839844, -0.19543914528434180866156566480640321969985961914062
-1.34681065042753367322347912704572081565856933593750, 2.97100215418108781761930003995075821876525878906250, -1.31673939332477152319711422023829072713851928710938, -0.19543914528434208621732182109553832560777664184570
-1.48780431008651881086279900046065449714660644531250, 2.91483459381319143233213253552094101905822753906250, -1.45823041056518043490086711244657635688781738281250, -0.19543914528434178090599004917748970910906791687012
-1.62071306604642595416976291744504123926162719726562, 2.84281216149745574739426956512033939361572265625000, -1.59179938832396805636903991398867219686508178710938, -0.19543914528434147559465827725944109261035919189453
-1.74521519229105814829949849809054285287857055664062, 2.75603277878100794140436846646480262279510498046875, -1.71711384790838383906930175726301968097686767578125, -0.19543914528434186417271689606423024088144302368164
-1.86100922884236297250026836991310119628906250000000, 2.65549333962732436731357665848918259143829345703125, -1.83386256412676340588063794712070375680923461914062, -0.19543914528434186417271689606423024088144302368164
-1.96780420827593283128464918263489380478858947753906, 2.54210707549119874215648451354354619979858398437500, -1.94174562694909114135555228131124749779701232910156, -0.19543914528434175315041443354857619851827621459961
-2.06531169011649096134419778536539524793624877929688, 2.41671863552115784301577150472439825534820556640625, -2.04046633197332250020394894818309694528579711914062, -0.19543914528434208621732182109553832560777664184570
-2.15323903992086762571034341817721724510192871093750, 2.28011743585450243898549160803668200969696044921875, -2.12972433157576679363387484045233577489852905273438, -0.19543914528434214172847305235336534678936004638672
-2.23128353505671794820841569162439554929733276367188, 2.13304975838671762033982304274104535579681396484375, -2.20920962438426737861618676106445491313934326171875, -0.19543914528434211397289743672445183619856834411621
-2.29912697728367909633107046829536557197570800781250, 1.97623002936197744716650959162507206201553344726562, -2.27859705919637312021563957387115806341171264648438, -0.19543914528434208621732182109553832560777664184570
-2.35643055803538903347771338303573429584503173828125, 1.81035168125656031890002850559540092945098876953125, -2.33754109544934296494034242641646414995193481445312, -0.19543914528434172539483881791966268792748451232910
-2.40282976554238070221458656305912882089614868164062, 1.63609799807766909118811327061848714947700500488281, -2.38567060557496413153444336785469204187393188476562, -0.19543914528434197519501935857988428324460983276367
-2.43792915023461453927211550762876868247985839843750, 1.45415336626713331824589658936019986867904663085938, -2.42258353161990314106333244126290082931518554687500, -0.19543914528434208621732182109553832560777664184570
-2.46129678095409731852782897476572543382644653320312, 1.26521540499221818443231768469559028744697570800781, -2.44784122407009707700353828840889036655426025390625, -0.19543914528434183641714128043531673029065132141113
-2.47245823323018809603013323794584721326828002929688, 1.07000853793182582052168072550557553768157958984375, -2.46096229864724902469674816529732197523117065429688, -0.19543914528434178090599004917748970910906791687012
-2.47088995608582084884119467460550367832183837890625, 0.86929970532327027754604387155268341302871704101562, -2.46141585069005897068450394726824015378952026367188, -0.19543914528434191968386812732205726206302642822266
-2.45601187059004644197557354345917701721191406250000, 0.66391711801336494858105652383528649806976318359375, -2.44861387144482645084053729078732430934906005859375, -0.19543914528434150335023389288835460320115089416504
-2.42717906963205765080715536896605044603347778320312, 0.45477325206496760356955633142206352204084396362305, -2.42190272386825355965811468195170164108276367187500, -0.19543914528434136457235581474378705024719238281250
-2.38367252816660402103821070340927690267562866210938, 0.24289371501336537439996732246072497218847274780273, -2.38055357095717567972315009683370590209960937500000, -0.19543914528434166988368758666183566674590110778809
-2.32468882217236805232118967978749424219131469726562, 0.02945424703791027845611871782693924615159630775452, -2.32375173220002206875278716324828565120697021484375, -0.19543914528434208621732182109553832560777664184570
-2.24932904098944375093083181127440184354782104492188, -0.18417095038186359623466614721110090613365173339844, -2.25058512067404015155602792219724506139755249023438, -0.19543914528434203070617058983771130442619323730469
-2.15658745332298851238306269806344062089920043945312, -0.39634499094705716304432030483440030366182327270508, -2.16003227475078807273689562862273305654525756835938, -0.19543914528434208621732182109553832560777664184570
-2.04534122897083436853904458985198289155960083007812, -0.60508157448094979091735012843855656683444976806641, -2.05095121879264663533604107215069234371185302734375, -0.19543914528434161437253635540400864556431770324707
-1.91434397206239959032814113015774637460708618164062, -0.80792610573871370682752512948354706168174743652344, -1.92207180866164373256310682336334139108657836914062, -0.19543914528434139232793143037270056083798408508301
-1.76222867192506726929934757208684459328651428222656, -1.00179055249718818032533818040974438190460205078125, -1.77199701947089227616061180015094578266143798828125, -0.19543914528434097599429719593899790197610855102539
-1.58753129436049245093443005316657945513725280761719, -1.18272159330612014471739712462294846773147583007812, -1.59922417743929745626019212068058550357818603515625, -0.19543914528434097599429719593899790197610855102539
-1.38875736875391675440027938748244196176528930664062, -1.34557336545807082472947513451799750328063964843750, -1.40220816861641472961252929962938651442527770996094, -0.19543914528434133681678019911487353965640068054199
-1.16453602048807125513008031703066080808639526367188, -1.48354804384294203245531207357998937368392944335938, -1.17951062743467716131817724090069532394409179687500, -0.19543914528434125355005335222813300788402557373047
-0.91394916588719621319825137106818147003650665283203, -1.58756900795687605487671589798992499709129333496094, -0.93012229454172790088506417305325157940387725830078, -0.19543914528434158661696073977509513497352600097656
-0.63720412012749261254640487095457501709461212158203, -1.64549503881315750675184972351416945457458496093750, -0.65412649156940960715189703478245064616203308105469, -0.19543914528434203070617058983771130442619323730469
-0.33694605156114781907561450680077541619539260864258, -1.64136611834248413721581982827046886086463928222656, -0.35400124284137907126890354447823483496904373168945, -0.19543914528434114252775088971247896552085876464844
-0.02061228045076100162669163751161249820142984390259, -1.55542384100349018183351290645077824592590332031250, -0.03696808251525481037180753673965227790176868438721, -0.19543914528434114252775088971247896552085876464844
0.29610936715270380625852908451633993536233901977539, -1.36688044043842737984562063502380624413490295410156, 0.28153138415790984749875747183978091925382614135742, -0.19543914528434047639393611461855471134185791015625
0.58660798671915925783792999936849810183048248291016, -1.06261559211805467484168730152305215597152709960938, 0.57508347867057940661084103339817374944686889648438, -0.19543914528434014332702872707159258425235748291016
0.81716893593814898810734348444384522736072540283203, -0.65144444809614787672558122721966356039047241210938, 0.80996270124354652342191229763557203114032745361328, -0.19543914528434036537163365210290066897869110107422
0.96125269150062331302564189172699116170406341552734, -0.17103185510449733786053627682122169062495231628418, 0.95928684860576241000273967074463143944740295410156, -0.19543914528433969923781887700897641479969024658203
1.01319673575044211233375790470745414495468139648438, 0.32712883867057046538562303794606123119592666625977, 1.01683193323307308197911424940684810280799865722656, -0.19543914528434130906120458348596002906560897827148
0.98618886204364575309710971851018257439136505126953, 0.80139149865267800265655750990845263004302978515625, 0.99527840373159470743757992750033736228942871093750, -0.19543914528433992128242380204028449952602386474609
0.90030507027664696817481626567314378917217254638672, 1.22922999244116804007376231311354786157608032226562, 0.91439731488762399091996257993741892278194427490234, -0.19543914528433942168206272071984130889177322387695
0.77391031231025886327756779792252928018569946289062, 1.60292153139480242352021832630271092057228088378906, 0.79242757518272244343648935682722367346286773681641, -0.19543914528433947719321395197766833007335662841797
0.62101737001472645527400118226069025695323944091797, 1.92269328512950510301493523002136498689651489257812, 0.64336046554939330111011486224015243351459503173828, -0.19543914528433903310400410191505216062068939208984
0.45159358543174243916240584439947269856929779052734, 2.19213113755023325524007304920814931392669677734375, 0.47719026273395970250135178503114730119705200195312, -0.19543914528433972699339449263788992539048194885254
0.27257991306734030700908988364972174167633056640625, 2.41584695937123195008666698413435369729995727539062, 0.30090275138785876896108106848259922116994857788086, -0.19543914528433942168206272071984130889177322387695
0.08881559848961848024906373666453873738646507263184, 2.59845558835371281958259714883752167224884033203125, 0.11938560710113574336865838176890974864363670349121, -0.19543914528433964372666764575114939361810684204102
-0.09628670164893408933703966567918541841208934783936, 2.74418579662097128490927389066200703382492065429688, -0.06390246811238162183421707140951184555888175964355, -0.19543914528433914412630656443070620298385620117188
-0.28028146971796308317692592027015052735805511474609, 2.85677218661840548463715094840154051780700683593750, -0.24647440675996490355714740871917456388473510742188, -0.19543914528433903310400410191505216062068939208984
-0.46138402461549549160579886120103765279054641723633, 2.93946266044269588491033573518507182598114013671875, -0.42650888400834319202914457491715438663959503173828, -0.19543914528433867228152109873917652294039726257324
-0.63826626803392128017833329067798331379890441894531, 2.99506786864348351073772391828242689371109008789062, -0.60264578234693777503139244799967855215072631835938, -0.19543914528433814492558440178981982171535491943359
-0.80991915608273101767622392799239605665206909179688, 3.02602116849106517193490617501083761453628540039062, -0.77384814214314090463631146121770143508911132812500, -0.19543914528433814492558440178981982171535491943359
-0.97555879184859262132079038565279915928840637207031, 3.03443644183036775885398128593806177377700805664062, -0.93930768968423716813731516594998538494110107421875, -0.19543914528433797839213070801633875817060470581055
-1.13456126995834249981953689712099730968475341796875, 3.02215936567278520286095044866669923067092895507812, -1.09837915277962694382551944727310910820960998535156, -0.19543914528433842248134055807895492762327194213867
-1.28641669771678768263711845065699890255928039550781, 2.99081122832167389802293655520770698785781860351562, -1.25053381505409033636055937677156180143356323242188, -0.19543914528433808941443317053199280053377151489258
-1.43069617253521919053582678316161036491394042968750, 2.94182577299710779072938748868182301521301269531250, -1.39532609245354310978370904194889590144157409667969, -0.19543914528433811717000878616090631112456321716309
-1.56702762349872060099187365267425775527954101562500, 2.87648001539560960182484450342599302530288696289062, -1.53236903444906902294064821035135537385940551757812, -0.19543914528433781185867701424285769462585449218750
-1.69507778520942453681641381990630179643630981445312, 2.79592005552247435673507425235584378242492675781250, -1.66131600966279791009583277627825736999511718750000, -0.19543914528433792288097947675851173698902130126953
-1.81453845104272515342813676397781819105148315429688, 2.70118282697924838586800433404278010129928588867188, -1.78184671423626106445681216428056359291076660156250, -0.19543914528433792288097947675851173698902130126953
-1.92511572778707451547575146832969039678573608398438, 2.59321460434547557127871186821721494197845458984375, -1.89365621673384132428452630847459658980369567871094, -0.19543914528433806165885755490307928994297981262207
-2.02652139397589037272950918122660368680953979492188, 2.47288696622233183930461564159486442804336547851562, -1.99644613465877762692457508819643408060073852539062, -0.19543914528433814492558440178981982171535491943359
-2.11846571847049558456888007640372961759567260742188, 2.34101080543311645953963306965306401252746582031250, -2.08991729283927485383287603326607495546340942382812, -0.19543914528433795063655509238742524757981300354004
-2.20065126712044856205352516553830355405807495117188, 2.19834889445665382368133577983826398849487304687500, -2.17376338598635676646608771989122033119201660156250, -0.19543914528433792288097947675851173698902130126953
-2.27276734108530442668438809050712734460830688476562, 2.04562745436626203243690724775660783052444458007812, -2.24766528405265386680866868118755519390106201171875, -0.19543914528433828370346247993438737466931343078613
-2.33448476837698493113748554605990648269653320312500, 1.88354713899517078878886877646436914801597595214844, -2.31128569733835753652329003671184182167053222656250, -0.19543914528433847799249178933678194880485534667969
-2.38545082197655222699950172682292759418487548828125, 1.71279383269777540910183688538381829857826232910156, -2.36426397018379352843453489185776561498641967773438, -0.19543914528433870003709671436809003353118896484375
-2.42528407124740352784897368110250681638717651367188, 1.53404967109664625013465411029756069183349609375000, -2.40621080528722330882374080829322338104248046875000, -0.19543914528433892208170163939939811825752258300781
-2.45356899370497272272473310295026749372482299804688, 1.34800473268545339955437611934030428528785705566406, -2.43670274054442570488276942342054098844528198242188, -0.19543914528433900534842848628613865002989768981934
-2.46985018561987379470679115911480039358139038085938, 1.15536992087406242823988122836453840136528015136719, -2.45527621085926872623872441181447356939315795898438, -0.19543914528433886657055040814157109707593917846680
-2.47362601616462640663485217373818159103393554687500, 0.95689167056778401398986488857190124690532684326172, -2.46142103224132968719573000271338969469070434570312, -0.19543914528433875554824794562591705471277236938477
-2.46434157524394503724352034623734652996063232421875, 0.75336928566135497042921542742988094687461853027344, -2.45457314888612199155204507405869662761688232421875, -0.19543914528433850574806740496569545939564704895020
-2.44138077624705429613527485344093292951583862304688, 0.54567596692224118459790815904852934181690216064453, -2.43410649201706608124595732078887522220611572265625, -0.19543914528433872779267232999700354412198066711426
-2.40405750270410623059547106095124036073684692382812, 0.33478495873714725350467347197991330176591873168945, -2.39932382260441823262908656033687293529510498046875, -0.19543914528433820043673563304764684289693832397461
-2.35160575206696398353756194410379976034164428710938, 0.12180278158694700374464758851900114677846431732178, -2.34944648785646359456791287811938673257827758789062, -0.19543914528433817268116001741873333230614662170410
-2.28316886751115966092129383469000458717346191406250, -0.09198769348469236495358103411490446887910366058350, -2.28360314953221044120823535195086151361465454101562, -0.19543914528433742328061839543806854635477066040039
-2.19778822966500353430774339358322322368621826171875, -0.30507040727951273417772881657583639025688171386719, -2.20081780897895074033954188053030520677566528320312, -0.19543914528433703470255977663327939808368682861328
-2.09439233852951689485166753001976758241653442382812, -0.51561986190344100133842175637255422770977020263672, -2.09999799094478634131633043580222874879837036132812, -0.19543914528433681265795485160197131335735321044922
-1.97178831193890169437565873522544279694557189941406, -0.72139723613430606352636687006452120840549468994141, -1.97992501233343309863244030566420406103134155273438, -0.19543914528433728450274031729350099340081214904785
-1.82865997341199038039860624849097803235054016113281, -0.91960684155895799918312150111887603998184204101562, -1.83925036037139411071450467716204002499580383300781, -0.19543914528433728450274031729350099340081214904785
-1.66358092074924868164487179456045851111412048339844, -1.10669538760819685663250311336014419794082641601562, -1.67650635130944580808431965124327689409255981445312, -0.19543914528433786736982824550068471580743789672852
-1.47505930749044167349381950771203264594078063964844, -1.27806900846142079686273973493371158838272094726562, -1.49014747827344407049565688794245943427085876464844, -0.19543914528433739552504277980915503576397895812988
-1.26164762792060169971364302909933030605316162109375, -1.42769431258368872939001903432654216885566711425781, -1.27865528124041305524372091895202174782752990722656, -0.19543914528433764532522332046937663108110427856445
-1.02218349169530520192950007185572758316993713378906, -1.54754508654841504977639488060958683490753173828125, -1.04077214320566424632374946668278425931930541992188, -0.19543914528433703470255977663327939808368682861328
-0.75628997992661262106395270166103728115558624267578, -1.62687542557909115004122213576920330524444580078125, -0.77599209554545633960032091636094264686107635498047, -0.19543914528433814492558440178981982171535491943359
-0.46537295288627134048908828845014795660972595214844, -1.65140503726863507871769343182677403092384338378906, -0.48554641616390992187035635652136988937854766845703, -0.19543914528433870003709671436809003353118896484375
-0.15448903161560245678174396743997931480407714843750, -1.60285918217454770307028866227483376860618591308594, -0.17426183580594536981500652927934424951672554016113, -0.19543914528434008781587749581376556307077407836914
0.16460003479392978920081702653988031670451164245605, -1.46022880240166719190142430306877940893173217773438, 0.14637815979238644192861329429433681070804595947266, -0.19543914528434080946084350216551683843135833740234
0.46996274967466472594068704893288668245077133178711, -1.20559971487557637814802546927239745855331420898438, 0.45470953702102739901746986106445547193288803100586, -0.19543914528434047639393611461855471134185791015625
0.72970594736138350011600550715229474008083343505859, -0.83677135010872427667294459752156399190425872802734, 0.71894323456686337614485182712087407708168029785156, -0.19543914528434025434933118958724662661552429199219
0.91211310716658178243676502461312338709831237792969, -0.37967901462310044147230314592889044433832168579102, 0.90711541778231952193323195388074964284896850585938, -0.19543914528433936617091148946201428771018981933594
1.00193226055697692800094955600798130035400390625000, 0.11697848336073196628959180998208466917276382446289, 1.00338340082314347867509241041261702775955200195312, -0.19543914528434058741623857713420875370502471923828
1.00567772594733839675029685167828574776649475097656, 0.60515498977797743673789909735205583274364471435547, 1.01361092409516762025134539726423099637031555175781, -0.19543914528434058741623857713420875370502471923828
0.94196568554606152634534055323456414043903350830078, 1.05425672883562882020669349003583192825317382812500, 0.95596124328067777486950262755271978676319122314453, -0.19543914528434014332702872707159258425235748291016
0.83050075383712163024085839424515143036842346191406, 1.45118332273553973799096183938672766089439392089844, 0.84992093158613191139494347225991077721118927001953, -0.19543914528433981026012133952463045716285705566406
0.68719496114055589330860129848588258028030395507812, 1.79351190135439741979439531860407441854476928710938, 0.71133980672924790322753096916130743920803070068359, -0.19543914528434019883817995832941960543394088745117
0.52360777408245129382891036584624089300632476806641, 2.08379373845858850700096809305250644683837890625000, 0.55179324666052964598605967694311402738094329833984, -0.19543914528434103150544842719682492315769195556641
0.34782914021224603517978835043322760611772537231445, 2.32638096544445582836146968475077301263809204101562, 0.37941882147422312243634223705157637596130371093750, -0.19543914528433986577127257078245747834444046020508
0.16548594040778810687619682084914529696106910705566, 2.52595494395581265933969916659407317638397216796875, 0.19989998489841215301154875305655878037214279174805, -0.19543914528433981026012133952463045716285705566406
-0.01947642923700671629960723407748446334153413772583, 2.68692769460694247385390553972683846950531005859375, 0.01723773772051354763457098329126893077045679092407, -0.19543914528433953270436518323549535125494003295898
-0.20425113378989756540704547660425305366516113281250, 2.81324297637301734553716414666268974542617797851562, -0.16571022084242020833144692915084306150674819946289, -0.19543914528433894983727725502831162884831428527832
-0.38680614777840455209556580484786536544561386108398, 2.90834739866392411045126209501177072525024414062500, -0.34686676464867621794141427926660981029272079467773, -0.19543914528433881105939917688374407589435577392578
-0.56564213213437064542432608504896052181720733642578, 2.97522746937677995404669673007447272539138793945312, -0.52469308905709333146205608500167727470397949218750, -0.19543914528433864452594548311026301234960556030273
-0.73963020689524816564386355821625329554080963134766, 3.01646726073858673089489457197487354278564453125000, -0.69802592677713826141427944094175472855567932128906, -0.19543914528433861677036986748134950175881385803223
-0.90790187828711255146885150679736398160457611083984, 3.03430788846056387342287052888423204421997070312500, -0.86596680669597059232245328530552797019481658935547, -0.19543914528433814492558440178981982171535491943359
-1.06977319847653240536544672067975625395774841308594, 3.03070171757462425432549935067072510719299316406250, -1.02780556531153410837475803418783470988273620605469, -0.19543914528433886657055040814157109707593917846680
-1.22469163645717649124833314999705180525779724121094, 3.00735926420333399278206343296915292739868164062500, -1.18296663709555160970410270238062366843223571777344, -0.19543914528433861677036986748134950175881385803223
-1.37219820845607975989821625262266024947166442871094, 2.96578884283249033515517112391535192728042602539062, -1.33097068343151359037790371075971052050590515136719, -0.19543914528433853350364302059460896998643875122070
-1.51189999367596561441473568265791982412338256835938, 2.90732977416984539331679116003215312957763671875000, -1.47140668204111180195070573972770944237709045410156, -0.19543914528433836697018932682112790644168853759766
-1.64344980228071113614873866026755422353744506835938, 2.83318016773381931017183887888677418231964111328125, -1.60391123442683958266741228726459667086601257324219, -0.19543914528433842248134055807895492762327194213867
-1.76653081780829257496634454582817852497100830078125, 2.74442026255971160964008959126658737659454345703125, -1.72815290290830536612531886930810287594795227050781, -0.19543914528433847799249178933678194880485534667969
-1.88084472276702197035547214909456670284271240234375, 2.64203219872892791642016163677908480167388916015625, -1.84382007590901952909234751132316887378692626953125, -0.19543914528433856125921863622352248057723045349121
-1.98610226823026292386487057228805497288703918457031, 2.52691696677240607016301510157063603401184082031250, -1.95061131330266501748837981722317636013031005859375, -0.19543914528433861677036986748134950175881385803223
-2.08201554919128684062457068648654967546463012695312, 2.39990916788931230030357255600392818450927734375000, -2.04822742573903227025766682345420122146606445312500, -0.19543914528433881105939917688374407589435577392578
-2.16829144958558073241761121607851237058639526367188, 2.26179012485440589230734076409135013818740844726562, -2.13636474503373552380480759893544018268585205078125, -0.19543914528433881105939917688374407589435577392578
-2.24462585740819520196964731439948081970214843750000, 2.11329981386878129612227894540410488843917846679688, -2.21470918001271321884360077092424035072326660156250, -0.19543914528433875554824794562591705471277236938477
-2.31069834254124151229348171909805387258529663085938, 1.95514804138570963409904379659565165638923645019531, -2.28293074491341219101059323293156921863555908203125, -0.19543914528433861677036986748134950175881385803223
-2.36616705160790363748901654616929590702056884765625, 1.78802526680752138510399618098745122551918029785156, -2.34067830939037779813816086971201002597808837890625, -0.19543914528433825594788686430547386407852172851562
-2.41066361454464406222086836351081728935241699218750, 1.61261347247663988646593224984826520085334777832031, -2.38757435949360807825314623187296092510223388671875, -0.19543914528433820043673563304764684289693832397461
-2.44378788287626091957349672156851738691329956054688, 1.42959750877531210910831305227475240826606750488281, -2.42320958388893403778752144717145711183547973632812, -0.19543914528433825594788686430547386407852172851562
-2.46510233442912918278011602524202316999435424804688, 1.23967739894087314311832415114622563123703002929688, -2.44713711354208918180574983125552535057067871093750, -0.19543914528433864452594548311026301234960556030273
-2.47412598721135879031862714327871799468994140625000, 1.04358218319804652018945034797070547938346862792969, -2.45886624976674372788920663879252970218658447265625, -0.19543914528433870003709671436809003353118896484375
-2.47032767039820511101311240054201334714889526367188, 0.84208602745559801849850600774516351521015167236328, -2.45785551873853114202006509003695100545883178710938, -0.19543914528433925514860902694636024534702301025391
-2.45311850816273846476178732700645923614501953125000, 0.63602753735855566130652505307807587087154388427734, -2.44350489540849968861380148155149072408676147460938, -0.19543914528433933841533587383310077711939811706543
-2.42184349118622321839211508631706237792968750000000, 0.42633353332454748674251732154516503214836120605469, -2.41514705449694444538977222691755741834640502929688, -0.19543914528433936617091148946201428771018981933594
-2.37577205647726685810994240455329418182373046875000, 0.21404900111090513492584364030335564166307449340820, -2.37203754568731728369357369956560432910919189453125, -0.19543914528433947719321395197766833007335662841797
-2.31408769701488381542731076478958129882812500000000, 0.00037560376480135848967223388683578377822414040565, -2.31334388168656435169623364345170557498931884765625, -0.19543914528433908861515533317287918180227279663086
-2.23587683207957521602793349302373826503753662109375, -0.21327787124406791252617665577417938038706779479980, -2.23813372334402815866383207321632653474807739257812, -0.19543914528433881105939917688374407589435577392578
-2.14011758869794199711122928420081734657287597656250, -0.42522829281733492967632059844618197530508041381836, -2.14536274495512557791698782239109277725219726562500, -0.19543914528433969923781887700897641479969024658203
-2.02566997095037404363893074332736432552337646484375, -0.63342718234241157659880627761594951152801513671875, -2.03386355821412267985692778893280774354934692382812, -0.19543914528433975474897010826680343598127365112305
-1.89127051177519511782065819716081023216247558593750, -0.83533568171311800565348448799340985715389251708984, -1.90233864449461886891867834492586553096771240234375, -0.19543914528433986577127257078245747834444046020508
-1.73553767439959760743306560470955446362495422363281, -1.02775051548362728048857661633519455790519714355469, -1.74936334777702451326319987856550142168998718261719, -0.19543914528433939392648710509092779830098152160645
-1.55700052559507629013069163192994892597198486328125, -1.20655929752286983358544603106565773487091064453125, -1.57341113363353435339320185448741540312767028808594, -0.19543914528433903310400410191505216062068939208984
-1.35417560495994493408034031745046377182006835937500, -1.36639506298618762514252011897042393684387207031250, -1.37292558280472754006495961220934987068176269531250, -0.19543914528433858901479425185243599116802215576172
-1.12574150050732968431077551940688863396644592285156, -1.50015233798559544098338847106788307428359985351562, -1.14648802002413807699099379533436149358749389648438, -0.19543914528433831145903809556330088526010513305664
-0.87090855081218532252052000330877490341663360595703, -1.59833197443994956543633634282741695642471313476562, -0.89317754488022593761797907063737511634826660156250, -0.19543914528433842248134055807895492762327194213867
-0.59016894436184141881085452041588723659515380859375, -1.64823828681097261927845920581603422760963439941406, -0.61330861425177329859792507704696618020534515380859, -0.19543914528433770083637455172720365226268768310547
-0.28674586037180921360700835975876543670892715454102, -1.63327210372691311590642726514488458633422851562500, -0.30986725909890006080971147639502305537462234497070, -0.19543914528433825594788686430547386407852172851562
0.03086113567275757321728413273831392871215939521790, -1.53320477075356564888863886153558269143104553222656, 0.00894615030044358661154291212369571439921855926514, -0.19543914528433681265795485160197131335735321044922
0.34533434593054429528891091649711597710847854614258, -1.32765272027452208014608459052396938204765319824219, 0.32613742423807373649324858888576272875070571899414, -0.19543914528433603550183761399239301681518554687500
0.62842314793812170670150862861191853880882263183594, -1.00589006401212066599271111044799908995628356933594, 0.61367463255621956808028016894240863621234893798828, -0.19543914528433625754644253902370110154151916503906
0.84639525304719354092952698920271359384059906005859, -0.58119450889637791490827112284023314714431762695312, 0.83771930036798403218512021339847706258296966552734, -0.19543914528433536936802283889846876263618469238281
0.97540466398244984880250285641523078083992004394531, -0.09488277112316760575350116369008901529014110565186, 0.97388067066780636960032779825269244611263275146484, -0.19543914528433448118960313877323642373085021972656
1.01335178456996910512089016265235841274261474609375, 0.40172364339267357946638981047726701945066452026367, 1.01929622033334577047014590789331123232841491699219, -0.19543914528433387056693959493713919073343276977539
